date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2022-11-06,6,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,1.01754,1.69105,0.52325,0.0146681005,0.020463297,0.021298656,0.01399478,0.040566888,0.10765765,0.12425714,0.13940111,0.1369273,0.13927893,0.049203563,0.023225466,2.1534836,0.29499397,0.2628013,0.46718046,0.51366407,-0.40761396,0.7107698,0.8166257,-16.3395,0.773605,317.029,96.964,1.5,8.617,1.553,0.172,1.954,0.014339158810769512,-0.001579753656390098,0.0019086953456205862,0.018146351383969007,-0.002303308094884855,0.004620253710915845,0.02244940437262014,-0.002420664856090306,0.001269916483470166,0.013669903491797803,-0.0010204138987097394,0.0013452904069119372,0.04079283968927953,-0.00019305094775648934,-3.290074152303285e-05,0.1085851942448125,-0.001872678995473251,0.0009451347506607422,0.125303165359279,-0.0018454508471577513,0.0007994254878787577,0.1401829820014675,-0.0027118862113729263,0.0019300142099054063,0.138068552988075,-0.0020231440388991276,0.0008818910508241462,0.1402748335564939,-0.002057472593443228,0.001061569036949317,0.04949138726654287,-0.0008404615398216663,0.0005526372732787971,0.02360443554099296,-7.867497821002286e-05,-0.0003002945627829344,2.210292225995841,-0.003008970134157332,-0.05379965586168378,0.29482740188426104,-0.0016636677327278731,0.0018302358484668102,0.2635286266374587,-0.001248676990246873,0.0005213503527882191,0.46470730133309524,-0.0030990987108054577,0.005572257377710221,0.5184398604362257,-0.0017473966258310556,-0.0030283938103946584,-0.3975158746210019,-0.01500757243904739,0.004909487060049289,0.7086115374413573,-0.00028043638647700205,0.0024386989451197216,0.8106655668115319,0.00590294842192785,5.718476654026361e-05,-20.90017539724798,6.449853540662826,-1.8891781434148456,7.267440923831528,4.025020908548729,-10.518856832380258,285.0096717770059,-12.652358320873182,44.67168654386728,97.92009680682982,0.1263474430743649,-1.082444249904185,1.2617188773605346,1.6510756848735926,-1.4127945622341271,23.55281150085944,24.47381644856829,-39.40962794942773,0.19697752976180632,-1.2215453100717972,2.577567780309991,0.8164246957779754,-0.1665741984343942,-0.4778504973435812,2.759078953729236,-0.4086701135824162,-0.3964088401468202
2022-11-07,7,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,0.632833,1.46945,0.635385,0.0149989985,0.02062119,0.021472275,0.014090776,0.040765803,0.10790584,0.124493584,0.13964304,0.13714531,0.13947321,0.04918187,0.023239542,2.1484346,0.2956438,0.2627352,0.46754387,0.51294965,-0.4045757,0.711025,0.8154601,-3.15913,1.31546,292.837,96.95,0.0,10.55,-0.764,0.222,1.72,0.014647629719023175,-0.0014253822204437366,0.0017767510014205599,0.018378453495267278,-0.002149514721920953,0.004392251226653675,0.0225406239624765,-0.002371274787607092,0.0013029258251305888,0.013753081652286172,-0.0010675245858224928,0.001405218933536321,0.040941506081560705,-0.0002858341787687842,0.00011013109720808129,0.10871908673404576,-0.0020045829643113174,0.0011913362302655578,0.1254068216654485,-0.0019379618423640518,0.0010247241769155424,0.14030547507131516,-0.002867875767296555,0.0022054406959813866,0.13814875434823054,-0.002078628627745612,0.0010751842795150568,0.14034304427213798,-0.002098662785107504,0.0012288285129695153,0.04941294505777713,-0.0004427391635635578,0.00021166410578642852,0.023573431898760117,0.0001798451126571367,-0.0005137350114172538,2.203420193598404,-0.0018789958622523304,-0.053106597736151784,0.2953461775548049,-0.0016119589684465657,0.00190958141364167,0.26336516974361984,-0.0013366559284596596,0.000706686184839822,0.4652918254732468,-0.005957724695148366,0.00820976922190153,0.51760542735341,-0.0014474778477700809,-0.0032082995056398333,-0.3952148301631087,-0.016683780401282974,0.007322910564391716,0.7090809016536824,-0.002895306326602237,0.004839404672919878,0.8099253584826277,0.006096996070534506,-0.000562254553162167,-21.25466656284991,-8.873917229050058,26.969453791899966,7.024637267602787,-3.432111202518818,-2.277066065083969,284.3281457923682,-0.49298078101507337,9.001834988646863,97.91720911046144,-0.11704025783826742,-0.8501688526231703,1.2483964179753193,1.031067347560505,-2.2794637655358243,22.746766571742405,-1.7245892160301786,-10.472177355712226,0.035430145468455375,0.19729688980537724,-0.9967270352738327,0.8000738024416397,-0.8157389827488382,0.2376651803071984,2.7625996620739324,-0.27027351537341193,-0.7723261467005205
2022-11-08,8,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,0.513693,1.14244,0.699352,0.015342725,0.02081926,0.02163964,0.014201795,0.040978156,0.10817068,0.12475137,0.13991322,0.13738215,0.13968673,0.049170807,0.023259452,2.1422613,0.2963576,0.26269338,0.46792495,0.5121306,-0.40159148,0.71126765,0.8143276,-8.97434,0.846536,244.732,97.134,0.0,14.28,-3.124,0.346,1.94,0.014960562511966747,-0.0012858042645199636,0.0016679667525532176,0.018613634965297523,-0.001993134446739432,0.004198759481441907,0.02263468040915607,-0.0023408787587157797,0.0013458383495597095,0.01383919147083904,-0.0011302306057155377,0.0014928341348764973,0.04109478432966158,-0.00042136577337556535,0.00030473744371398853,0.10886189739408868,-0.0021963037830988767,0.0015050863890102018,0.12552089060978958,-0.0020769862452096905,0.001307465635420113,0.1404377973757105,-0.003093264665954461,0.0025686872902439817,0.13823941718298402,-0.0021872984355922973,0.001330031252608277,0.14042113778693405,-0.0021981074981741074,0.0014636997112400796,0.04933934217238298,-6.250455260642265e-05,-0.00010603061977655648,0.02354542694042062,0.00040629746971121265,-0.0006922724101318355,2.1964723787009093,0.0004450516125493513,-0.05465613031345873,0.29588220167329504,-0.0016652075517786082,0.0021406058784835813,0.26321012810836425,-0.0014826333487313768,0.0009658852403671148,0.46586582128751947,-0.008844216907662494,0.010903345620143057,0.5167614419247801,-0.000977894833544161,-0.0036529470912359807,-0.3928854162902803,-0.01853038432687098,0.009824320617151272,0.7095394575028092,-0.005399984791248377,0.007128177288439175,0.8091711145453432,0.006398800237133009,-0.0012423147824761616,-21.597319709410957,-9.826806768282625,22.449786477693582,6.787951493756567,8.562212587900978,-14.503628081657546,283.6518269034472,-9.084982095677791,-29.83484480776943,97.9141721351714,0.19668988076708294,-0.9768620159384795,1.2353998140463371,-0.6967121835922332,-0.538687630454104,21.966843216915848,3.4919834634476232,-11.178826680363471,-0.12445199400208709,0.4547333354022038,-3.454281341400117,0.7843934032166742,0.24108127837708637,-0.6794746815937606,2.7662591027111336,-0.47518384725394236,-0.3510752554571912
2022-11-09,9,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,0.487003,1.05772,0.258881,0.015686452,0.021017328,0.021807002,0.014312813,0.041190505,0.10843552,0.12500916,0.14018339,0.137619,0.13990025,0.049159747,0.023279361,2.1360877,0.29707143,0.2626516,0.46830603,0.51131153,-0.39860725,0.71151024,0.81319505,-12.6413,4.58553,287.536,97.143,0.2,3.877,-3.245,0.328,3.366,0.015277787941383339,-0.0011578092420651436,0.0015664733006818064,0.01885181712660007,-0.001840651517448333,0.004006162390848261,0.022731571125877738,-0.0023261753402366156,0.0014016062143588776,0.013928199590758757,-0.001209352955740768,0.001593966364982012,0.041252607059463514,-0.0005963356513554408,0.0005342335918919264,0.10901346715191951,-0.002431940469936685,0.0018539933180171664,0.12564521676239834,-0.002253347594236943,0.0016172908318386192,0.14057985948826848,-0.0033626798407170233,0.0029662103524485395,0.1383403804853901,-0.002335604121564445,0.0016142236361743334,0.1405089719377537,-0.0023359627755974366,0.0017272408378437576,0.04927051827921476,0.00030582756869362013,-0.0004165988479083865,0.023520393329378272,0.0006106921414869368,-0.0008517244708652096,2.189449817816031,0.004021140233828671,-0.05738325804985989,0.29643518453026535,-0.001780855566667176,0.0024171010364018586,0.2630633630457581,-0.001643377576091845,0.0012316145303337134,0.4664293474524693,-0.011743153027137252,0.013619835574667949,0.5159080129718363,-0.000335459644001219,-0.004261023327835178,-0.39052789270452487,-0.020545464820764758,0.012466107525289594,0.70998716768444,-0.007835426279339858,0.009358498594899789,0.8084027536632792,0.006824771898132639,-0.0020324755614118395,-21.92813250129732,-1.383165300837676,10.669997802134997,6.557151059365881,8.376483168471504,-10.348104227837386,282.9816583952432,-1.022283040952426,5.576624645709217,97.91098914824084,0.30785968908635963,-1.0758488373272002,1.222778740804552,-1.640033146437759,0.617254405633207,21.211930445032415,20.30676729735386,-37.64169774238628,-0.28262496325343095,1.768436140377056,-4.730811177123625,0.7693431576943182,1.3149242551069755,-1.7562674128012936,2.77004198033736,-0.09010077954128896,0.6860587992039289
2022-11-10,10,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,0.875931,1.09874,0.296775,0.016030181,0.021215398,0.021974366,0.014423832,0.041402858,0.10870036,0.12526694,0.14045358,0.13785584,0.14011376,0.049148683,0.023299271,2.1299143,0.29778522,0.26260978,0.46868715,0.5104925,-0.39562303,0.7117529,0.81206256,-8.44146,1.05656,306.856,97.002,0.4,5.334,-1.378,0.241,1.754,0.015599127204423602,-0.0010386581363290473,0.0014697119319054455,0.019092914568562755,-0.0016960077077362782,0.0038184911391735236,0.022831297441690105,-0.0023197281853550487,0.001462796743664941,0.014020072884335705,-0.0013055608420954887,0.0017093199577597838,0.041414905345784306,-0.0008102802193804778,0.0007982328735961705,0.10917362044506315,-0.0026912916176932617,0.0022180311726301,0.12577962580756163,-0.002456235727208645,0.001943549919647014,0.14073155238408044,-0.0036563885784908273,0.003378416194410372,0.13845146232984637,-0.002514744441970632,0.0019191221121242774,0.14060638465312936,-0.0024998902419081396,0.002007265588778784,0.04920640734589173,0.0006719471780673623,-0.0007296715239590995,0.023498305310944306,0.0007940513759741934,-0.000993085686918499,2.1823535185576644,0.00909371741322099,-0.06153293597088538,0.29700477752439525,-0.0019291131223774917,0.0027095555979822494,0.2629246945956278,-0.0017859707845843125,0.0014710561889565432,0.4669824758979557,-0.014682121210897717,0.016386795312942015,0.515045235652249,0.0005075239211089624,-0.005060259573357984,-0.38814251912931097,-0.02270209948735004,0.015221588616661008,0.7104239809839524,-0.010189967556222973,0.011518886572270515,0.8076201358412874,0.007403123519543016,-0.002960699360830432,-22.24716063672446,-5.050390706099116,18.856091342823575,6.332037476666597,-2.5173794044799958,-2.758098072186602,282.3185887531739,14.546778292809574,9.990632954016519,97.90767159258452,-0.05584158740372436,-0.8498300051808059,1.2105800661931083,-1.2882961606883827,0.4777160944952745,20.48098709489027,-5.890703905422502,-9.25628318946777,-0.43903538149596094,1.6836798754050588,-2.6226444939090974,0.7548872250687372,0.04893059265082285,-0.56281781771956,2.773932404905267,0.11515358335399155,-1.1350859882592585
2022-11-11,11,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-0.461622,1.4808,0.644486,0.016373908,0.021413468,0.02214173,0.014534851,0.041615207,0.1089652,0.12552473,0.14072375,0.1380927,0.14032727,0.049137622,0.023319181,2.1237407,0.29849905,0.262568,0.46906823,0.5096734,-0.39263883,0.71199554,0.8109301,-73.8806,14.9083,302.406,96.423,4.7,19.824,5.376,1.051,3.278,0.015924393565188145,-0.0009253498223921259,0.0013748642572039803,0.019336834290580026,-0.0015604975375998957,0.0036371312470198716,0.022933863502069263,-0.002324569662434711,0.0015324361603654447,0.014114777012248964,-0.001415268371863954,0.0018353423596149908,0.04158160755984199,-0.0010536276346956273,0.0010872270748536403,0.10934216594445587,-0.002980021934277205,0.002603055989821343,0.12592392467195357,-0.002692047620551407,0.002292852948597851,0.14089274786068484,-0.003984340870936436,0.003815343010251604,0.1385724604129962,-0.002731134588483689,0.002251374175487514,0.14071319434322754,-0.0026979027186438227,0.0023119783754162737,0.049146935947413956,0.0010191073204100893,-0.0010284212678240492,0.023479137087976918,0.0009535517611755488,-0.0011135078491524668,2.1751845372931604,0.015011189273581763,-0.06645502656674207,0.29759057834235786,-0.0021315479003735354,0.0030400195580156386,0.2627939079951542,-0.0019387945607940715,0.0017128865656398928,0.46752530125228897,-0.017600270684021233,0.01914319943173226,0.5141732015594092,0.0014683456704576389,-0.005968147229866716,-0.3857295593770981,-0.024864423731095167,0.017955153108193234,0.7108498425341194,-0.01243478669801434,0.013580484163894901,0.8068230782035178,0.008087277824618606,-0.003980256028136453,-22.554550543495672,-19.247260709960482,-32.07878874654384,6.112456000360388,4.810394535979038,3.985449463660575,281.66358345246607,14.300842020923257,6.44157452661068,97.90423487507893,-0.5108618431258228,-0.9703730319531019,1.1988463628122876,0.30992349266099933,3.1912301445267133,19.773160306300575,-12.623220497221007,12.674060190920436,-0.5936010329051038,3.0218161852945387,2.9477848476105653,0.7409925490527999,0.3878486313651439,-0.07784118041794386,2.777920512884975,0.6274092461756077,-0.12732975906058241
2022-11-12,12,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-0.406236,1.63887,0.649921,0.016717635,0.021611538,0.022309093,0.014645869,0.041827556,0.10923004,0.12578252,0.14099392,0.13832954,0.1405408,0.049126558,0.02333909,2.1175673,0.29921287,0.26252618,0.4694493,0.5088544,-0.3896546,0.7122382,0.8097975,-61.9186,27.8697,272.822,97.448,0.0,16.9,6.516,2.31,4.616,0.016253401779588672,-0.0008169725746736137,0.0012812057950849429,0.019583480650997045,-0.0014313121742963876,0.0034593695232993417,0.023039278270420967,-0.002334413465018456,0.0016042281945974866,0.01421227473029089,-0.00153190720158101,0.0019655014712901195,0.04175263809274251,-0.0013145079520786038,0.001389425859336095,0.10951889925593725,-0.0032810421358641217,0.0029921828799268774,0.12607790283206585,-0.0029436288408443596,0.0026482460087785265,0.14106330172862236,-0.00432645023681315,0.004257068508190798,0.13870315453481036,-0.002967371857992391,0.0025937573231820388,0.1408292009799266,-0.002914216751709002,0.0026258157717823916,0.04909202482720601,0.0013489975297503172,-0.001314464356956327,0.023462862901975513,0.0010921348395401852,-0.0012159077415156982,2.167944099097166,0.021438050839736947,-0.0718148499369029,0.29819214847569137,-0.0023639014096164092,0.003384622933925052,0.2626707638204507,-0.0020861368077427543,0.0019415529872920945,0.4680579333068129,-0.02044502910101141,0.02183639579419855,0.5132920125048317,0.0025038409472563686,-0.0069414534520880755,-0.3832892809476947,-0.02695875479531008,0.020593435743004762,0.7112646901730906,-0.014548758529447708,0.015522268356357172,0.806011374505314,0.008837958396640061,-0.005051832901954101,-22.85059614986243,-1.1719147948256925,-37.896089055311876,5.898325000785975,12.753076148643826,9.2182988505702,281.0175534399268,-3.55505264789411,-4.640500792032697,97.90069435899841,-0.12055208330432003,-0.33214227569409616,1.1876097126601084,-1.2875174324228837,0.09990771976277535,19.087863465914275,21.886158114515933,-24.07402158043021,-0.7462062495773386,2.3029532419404037,4.959253007636934,0.7276319002350945,1.266309226628694,0.3160588731362116,2.7820032583454197,0.7387086889226113,1.0952880527319686
2022-11-13,13,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-0.392302,1.44389,0.74457,0.017061362,0.021809608,0.022476457,0.014756887,0.04203991,0.10949488,0.12604031,0.1412641,0.13856639,0.14075431,0.049115498,0.023359,2.111394,0.29992667,0.2624844,0.46983042,0.5080353,-0.38667038,0.71248084,0.80866504,-31.7083,0.198878,253.491,99.329,0.0,20.378,3.178,1.074,1.721,0.0165859671379919,-0.0007072995461551504,0.0011826944081632512,0.01983275092949458,-0.0012998949056737597,0.0032767519761791805,0.023147550813057378,-0.0023391867593494345,0.0016680929462920546,0.01431252151454989,-0.001642953239136296,0.002087318724586406,0.041927913093769004,-0.001567787454436883,0.0016797843606678811,0.10970360014506465,-0.0035514221665026895,0.003342702021438035,0.12624132867708276,-0.0031613336751154324,0.002960314998032648,0.14124304944733415,-0.004628621512408368,0.004649672065074217,0.13884330345380355,-0.0031671473765596753,0.0028902339227561413,0.14095418285399675,-0.003099500750699851,0.0028996278967030886,0.049041585912172524,0.0016709924648892884,-0.001597080377061813,0.023449453911699163,0.0012223583893980789,-0.001312812301097241,2.160633764089997,0.027785299408443712,-0.07702506349844018,0.29880901545451943,-0.0025493980443887726,0.003667052589869324,0.26255500470507825,-0.0021663927946132485,0.002095788089534978,0.4685805007915935,-0.023121198554060994,0.024371117762467476,0.5124018033928713,0.00354234979617938,-0.007908853189050769,-0.38082199083509183,-0.028894604810541458,0.023046215645633306,0.7116684682434838,-0.01652355292820969,0.01733592468472589,0.805184835205189,0.009591113565895946,-0.006110908771085,-23.13572383840578,3.507248610640744,-12.079824772234964,5.689561675315499,4.752648331141936,-10.243332006457436,280.38133979992136,-6.2732068084105315,-20.6171329915108,97.89706703802712,0.3993688314407615,1.0325641305321085,1.1768962247433215,-0.893541217849962,-0.28335500689335946,18.42441709641073,18.963053066709175,-17.009470163119904,-0.8967244892693881,1.4939712098434168,2.5807532794259713,0.7147795719780157,0.6414657842530944,-0.28224535623111,2.7861820276238474,-0.05697512276115613,-1.0082069048626912
2022-11-14,14,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,0.767004,1.21806,0.299736,0.017405089,0.022007678,0.022643821,0.014867906,0.042252257,0.10975972,0.1262981,0.14153427,0.13880324,0.14096782,0.049104434,0.02337891,2.1052203,0.3006405,0.2624426,0.4702115,0.5072163,-0.38368616,0.7127235,0.80753255,-15.001,-0.301383,278.874,98.946,0.5,4.934,-0.01,0.26,1.458,0.016921901261951523,-0.0006000378163777116,0.0010832255544261891,0.020084527993785392,-0.001169394719070275,0.0030925447252848834,0.023258683443824833,-0.002338406306001423,0.0017235438621765915,0.014415460266271427,-0.0017467941060081873,0.0021992398397367614,0.042107335130705005,-0.0018102745479302033,0.001955196417225198,0.10989602790808703,-0.00378919690786448,0.003652888999777462,0.12641394416783688,-0.0033463203412860834,0.0032304761734492093,0.14143179942897477,-0.004888199777732633,0.0049906703487578585,0.13899263982110127,-0.0033325336285640033,0.003143133807462728,0.14108789176244374,-0.003255211416803351,0.0031351396543596033,0.04899551717040337,0.0019787307579101363,-0.0018698139283135004,0.02343887346436884,0.0013416151922693226,-0.0014015786566381645,2.1532556171000485,0.03394750179787031,-0.08198281889791881,0.2994406710159658,-0.0026899660062151606,0.0038897949902493845,0.26244636065020194,-0.002182565219467485,0.0021788045692655578,0.469093161671268,-0.025576280717881147,0.026694619046613133,0.511502768616039,0.004565105086974426,-0.008851573703013482,-0.3783280779516244,-0.030634810007523987,0.02527672795914837,0.712061150693975,-0.018325306252463106,0.018987655558488026,0.8043433338477758,0.010336958742029593,-0.007147742589805328,-23.410403580307314,-8.22466354101712,16.634067121324435,5.486110033498671,-1.5675456151291054,-4.219947418369566,279.75566441438093,15.945639840783745,-16.827304255164677,97.8933717577431,0.2660236390778594,0.7866046031790432,1.1667290322062611,1.6696123698685112,-2.3363414020747726,17.78225372911869,-9.743089458835719,-3.1051642702829696,-1.045030927736964,2.205217498738227,-1.1701865710012627,0.7024151793441819,0.2851606654215143,-0.7275758447656961,2.7904593234419446,0.08523390669303801,-1.4176932301349827
2022-11-15,15,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-0.729443,1.04328,0.531072,0.017748818,0.022205748,0.022811186,0.014978925,0.04246461,0.11002456,0.12655589,0.14180446,0.13904008,0.14118133,0.049093373,0.02339882,2.099047,0.3013543,0.2624008,0.4705926,0.5063972,-0.38070193,0.71296614,0.80640006,-15.7956,-0.750058,225.619,99.179,0.0,11.164,-2.579,0.382,2.657,0.01726100922758559,-0.0005068308170577151,0.000994639589472126,0.020338675165545553,-0.001042212936812942,0.002909285771267388,0.023372666821517465,-0.00233029306066676,0.0017688122391492957,0.014521017627660176,-0.0018407885866201065,0.0022986959589599305,0.04229078964972289,-0.002037987258671962,0.002211807608949075,0.11009591862756249,-0.003988626045375756,0.003917267417813258,0.12659546164934216,-0.0034974520591194037,0.003457880409777264,0.14162932871839834,-0.005095404344623123,0.005270535626224787,0.1391508672230662,-0.003462305483202225,0.0033515182601360494,0.14123005019518958,-0.003379165032834159,0.0033304448376445805,0.048953699234275415,0.002271885057047274,-0.002132211291322683,0.023431073800090216,0.001452054530398223,-0.0014843083304884389,2.1458123934143476,0.03981195728210617,-0.08657735069645378,0.30008657111770126,-0.002776228732711747,0.004043957615010529,0.26234455323852207,-0.002127096420280872,0.002183343181758779,0.46959610863186313,-0.027754032406521034,0.02875052377465792,0.5105951799748378,0.005552409619491184,-0.009750389594329056,-0.3758080415362585,-0.03217989508499751,0.02728600662125602,0.7124427572341137,-0.019953884503594053,0.020477267269480404,0.8034868391154782,0.011063923814352752,-0.008150702929831,-23.675174722593386,-8.038827841491564,15.91840256408495,5.287948959270947,2.2079433486027966,-8.245950307873745,279.1412185673561,2.6647359762046716,-56.186954543560745,97.88962364909753,0.2314638283304775,1.0579125225719963,1.157134050058482,-0.11214422942687041,-1.0449898206316115,17.160858997215843,-8.704817523771647,2.707958526555803,-1.1909982638046768,2.0387956343906053,-3.4267973705859283,0.6905226058513547,0.21950892090778798,-0.5280315267591427,2.794838780238057,0.6070758571979635,-0.7449146374360205
2022-11-16,16,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-0.308871,0.886711,0.522019,0.018092545,0.022403816,0.022978548,0.015089943,0.04267696,0.110289395,0.12681368,0.14207463,0.13927694,0.14139485,0.04908231,0.02341873,2.0928733,0.3020681,0.262359,0.4709737,0.50557816,-0.3777177,0.7132088,0.8052675,-15.8044,-2.22883,213.696,98.986,0.0,10.203,-4.983,0.454,1.721,0.017603088686882845,-0.0003903289169815032,0.0008797852300986599,0.020595034277397208,-0.0009068038207062347,0.0027155855433090258,0.023489477946567677,-0.002302069677842163,0.001791139731274486,0.014629102789014704,-0.0019140833372458309,0.0023749235482311264,0.0424781441897739,-0.002235010994810736,0.002433826805036836,0.1103029853502181,-0.004125759319312902,0.004112168969094804,0.12678556398906854,-0.003591999800769215,0.003620115811700686,0.1418353821742164,-0.005227986461264301,0.005467234287047901,0.13931766048351735,-0.0035276548883851223,0.0034869344048677753,0.14138035168641544,-0.003442857109259521,0.0034573554228440606,0.04891599507992114,0.002549124988365393,-0.002382810068286542,0.023425995251050085,0.001549099195041114,-0.0015563644460911998,2.1383075061397263,0.04493224048359967,-0.09036644662332582,0.30074613810360706,-0.002776481539182923,0.00409844343557586,0.26224929865482777,-0.0019922022541325577,0.0021019035993047885,0.47008956637219435,-0.029585164294316124,0.03046929792212183,0.5096793918864003,0.006448017635709122,-0.01054924952210945,-0.37326250135894656,-0.03336128684178339,0.028906088200729985,0.7128133571689521,-0.021318770863195773,0.021714213694243645,0.8026154260884533,0.011697168308283065,-0.009045094396736286,-23.93064846037198,-4.910322760895644,13.036571221267625,5.095056640066887,-3.008563477687665,-4.315323162379222,278.53875883462604,-3.483891393519892,-61.358867441106156,97.88582973408306,0.4418382365436051,0.6583320293733408,1.1481423071452774,0.5704861178603389,-1.7186284250056163,16.559658748503296,-11.164950395294627,4.808291646791332,-1.334497738407136,1.0655641435245684,-4.714066405117432,0.6790854207354373,0.10157027590202877,-0.3266556966374661,2.7993255264020376,-0.5955560890121259,-0.4827694373899116
2022-11-17,17,11,64.25611,19.7745,267,28.8,34.5,0,0,1,0,0,0,0,1,-0.190031,0.716898,0.811618,0.018436272,0.022601886,0.023145912,0.015200961,0.042889312,0.11055423,0.12707147,0.1423448,0.13951378,0.14160837,0.04907125,0.02343864,2.0867,0.30278194,0.2623172,0.47135478,0.50475913,-0.37473348,0.71345145,0.804135,-17.7323,1.33239,223.43,98.834,0.0,22.657,-7.756,0.502,1.655,0.017947930076295786,-0.0002866641127032597,0.0007750060364074725,0.02085342525510295,-0.0007826390698739952,0.0025310998147710442,0.023609079525070232,-0.0022692523084069708,0.0018060847833367387,0.014739607505772285,-0.0019765054675540683,0.002437858961781782,0.04266924880282783,-0.0024134674429630624,0.0026335306401352315,0.11051691963720539,-0.0042269300029433386,0.004264240365737956,0.12698390624716624,-0.003659712416435622,0.00374727616926937,0.14204967334558247,-0.005313053238959939,0.005608179893377474,0.13949266746365965,-0.0035650192047051265,0.0035861317410454674,0.1415384626204992,-0.0034818474715641637,0.003551754851064959,0.0488822508845034,0.00279082647646491,-0.0026018273609683187,0.02342356636118613,0.0016271294361688855,-0.0016120557973550165,2.1307450326739956,0.04963494036523436,-0.09367997303922992,0.3014187638531867,-0.0027408963458729553,0.004104072492686239,0.26216031034901816,-0.0017977465357716883,0.001954636186753511,0.4705737871218637,-0.031029500255913455,0.03181049313404971,0.5087558411334525,0.007279916612105439,-0.011276627745557988,-0.370692197680757,-0.0342629354118222,0.03022165309257918,0.7131730695964671,-0.02241267008720768,0.022691050490740605,0.8017292781867691,0.01230005198754476,-0.009894330174313848,-24.177451772385346,5.173460353309105,1.271691419076241,4.907406331804203,1.6576351072401656,-5.232651439044369,277.94906856031724,8.861574330515952,-63.3806428908332,97.88198680695652,0.1630806833690138,0.788932509674467,1.1397870826221403,-0.9493140462971784,-0.19047303632496193,15.977969512563147,6.5173573751715015,0.16167311226534942,-1.4754139165700901,1.1904465674814173,-7.471032650911328,0.6680829839921655,-0.12754302904091436,-0.038539954951251176,2.803924992370385,-0.7022326673425886,-0.4466923250277963
