date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2022-03-08,8,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.475185,2.52572,0.890175,0.024203032,0.03612227,0.047256064,0.06232442,0.090048015,0.121337995,0.14251697,0.17287199,0.17862366,0.17559832,0.2100918,0.13449526,0.5895909,0.2153704,0.2077807,-0.09819254,0.22628285,-0.6325238,0.12348478,0.47020835,48.9425,12.9973,247.766,100.194,0.0,178.424,5.59,4.896,2.42,0.020740331824203716,-0.0011907018577169675,0.004653402033513252,0.031657476044638366,-0.0018010484997471117,0.006265842455108743,0.0457001153808422,-0.0022586894225304316,0.0038146380416882314,0.05312310317894173,-0.0012554191786356588,0.010456735999693934,0.08910770895503739,-0.003958315976877258,0.0048986220218398685,0.13549075091947932,0.0019965384969955883,-0.016149294416474905,0.1642339557788222,0.004370842612385015,-0.026087828391207213,0.18718917050141196,0.004752962521259155,-0.0190701430226711,0.19979827553371488,0.0040602541386763405,-0.02523486967239122,0.2014732947637588,0.002646521452267244,-0.028521496216026038,0.19142239122526877,0.0022191384633119637,0.01645027031141927,0.11709393931969853,0.001321787652716635,0.016079533027584858,0.9779455621251331,0.19772911453283495,-0.586083776657968,0.26406528627647463,0.0061524164546933775,-0.05484730273116803,0.2537489328815065,0.008849339865992302,-0.054817572747498794,-0.029599905921944277,-0.001872284314486048,-0.06672034976356966,0.2823137012090384,0.009483032730796257,-0.06551388393983468,-0.6213855944908443,-0.021250613859154506,0.010112408349998825,0.2070469532417069,-0.0050861649027557805,-0.07847600833895113,0.5359788367145192,0.0043026337581454415,-0.07007312047266462,33.262197927513114,6.344697690807541,9.335604381679346,16.05673310446891,10.83673093538785,-13.896164039856762,302.0603583109517,-7.286671677678401,-47.007686633273295,100.56328713017827,-0.39925678240463636,0.029969652226370158,0.9236784105378947,-0.017985024288291757,-0.9056933862496029,120.80541824087854,9.975370935721418,47.64321082340004,8.248026764185376,0.11374019034129564,-2.7717669545266714,3.71103261989329,0.6140480796912413,0.5709193004154685,2.6094067960290444,0.17472581665868764,-0.3641326126877322
2022-03-09,9,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,1.1188,2.63854,0.855811,0.024016012,0.035795018,0.047643382,0.06293963,0.09096245,0.122354664,0.14354149,0.17304377,0.17939253,0.1765345,0.21181057,0.13555175,0.58583015,0.21402155,0.2071229,-0.10111132,0.22517978,-0.6329208,0.12084766,0.46776295,46.6747,10.1043,276.836,100.53,0.0,162.91,9.104,5.041,2.479,0.02102381010255091,-0.0013989329317093604,0.004391134829158452,0.031882126599690745,-0.00194767283581811,0.005860564236127359,0.0461140017311425,-0.0023430730763173684,0.0038724533451748658,0.053167293533196255,-0.0011080603811717935,0.010880396847975538,0.08960019544383101,-0.003951401538911063,0.005313656095080055,0.13703189339009308,0.0020154205614404683,-0.01669264995153355,0.16628593723786464,0.004300453730976482,-0.02704490096884113,0.18902080577181146,0.004530221990157061,-0.020507257761968517,0.20177806561223763,0.003936782602502244,-0.026322318214739876,0.20339995845741146,0.00255151437853181,-0.029416972835943273,0.192043999407271,0.002522280370523949,0.017244290222205055,0.11728839100951684,0.0015911077549393205,0.016672251235543847,0.9981182098390756,0.1977211084807822,-0.6100091683198577,0.2675058580273983,0.0051212684135507345,-0.05860557644094902,0.25674879126024924,0.008236720747465794,-0.05786261200771503,-0.027509844709781718,-0.003103024587291128,-0.07049845070292715,0.28468071209875817,0.009204703670258038,-0.06870563576901623,-0.6193803444522756,-0.02214086556966725,0.008600410021942895,0.209339635908551,-0.006695852238471514,-0.08179612367007949,0.5375749027856115,0.003323742029838515,-0.07313569481545001,33.91262694452633,-0.5090368064773805,13.271109861951054,16.457465098216776,-0.3038539692692206,-6.049311128947554,302.1153664091287,1.06512940742989,-26.34449581655855,100.55284626455374,-0.19928835544760712,0.17644209089387175,0.9203974190706447,1.0266556121638526,-1.9470530312344971,122.80892307851747,2.448411529445403,37.652665392037136,8.33862214059826,-0.13335135734329473,0.8987292167450338,3.764517203284261,-0.6177061418810824,1.8941889385968214,2.6095762744161917,0.12354200425130259,-0.25411827866749404
2022-03-10,10,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,1.12091,2.32475,0.721209,0.023751857,0.035405222,0.047997404,0.063532,0.09188031,0.12337815,0.14456733,0.17319478,0.18021663,0.17758222,0.2134756,0.13655052,0.5818831,0.21251531,0.20639436,-0.10406643,0.2240168,-0.63336694,0.11822663,0.46521857,48.2386,6.90987,280.514,100.402,0.0,175.226,10.453,5.847,2.816,0.021300918117757736,-0.0016142727881663156,0.004065211670408582,0.0320987979618619,-0.002103480108188643,0.0054099041463267425,0.046522012775535755,-0.0024193133874073295,0.003894704611871573,0.05319798169487616,-0.0009567601153446652,0.011290778420468509,0.0900858963964735,-0.003915004739194025,0.005709418342720526,0.13860918834976313,0.0020263532186256105,-0.017257391568388736,0.16839207270733594,0.0041854129468071885,-0.028010155654143137,0.19090555636584342,0.004257601068553018,-0.021968377434396447,0.20381087079656832,0.0037790734378681233,-0.027373314234436452,0.2053831344851283,0.0024344551440204313,-0.030235369629148717,0.1926462931218562,0.0028219829911864344,0.01800732388695736,0.11746068929896529,0.0018578678301981227,0.0172319628708366,1.0191237229643484,0.19564369239622698,-0.6328843153605754,0.27105609144994974,0.003939800438484323,-0.062480581888434056,0.259853585305395,0.007517211402424829,-0.060976436707819826,-0.025288851983576003,-0.004381109330635126,-0.07439646868578888,0.28715732158482943,0.008805356506183087,-0.07194587809101252,-0.6173926272851785,-0.02295606449335214,0.006981751778530665,0.2117800139001185,-0.008310649561691827,-0.08524273433842666,0.5392862995213791,0.0023093172900911403,-0.07637704681147023,34.555009511173246,-2.9023725026846705,16.585962991511423,16.87135657940887,-1.8164027173719153,-8.145083862036957,302.1834959775106,-1.2096371845237053,-20.459858792986836,100.54230035349548,-0.29281916991492696,0.15251881641944465,0.9171324078059441,2.488418350098709,-3.405550757904653,124.83212707628455,1.586256408639656,48.80761651507579,8.431488979773315,0.0008503544042547011,2.0206606658224295,3.8186225165828587,-0.17628642632127273,2.2046639097384144,2.6095482836323725,0.09484981462887382,0.11160190173875373
2022-03-11,11,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.700575,1.55454,0.345087,0.023456166,0.034996726,0.048330992,0.06409794,0.09278577,0.124398716,0.14558762,0.17334862,0.18108305,0.1787181,0.21507145,0.13748926,0.5779437,0.21096472,0.2056474,-0.10695307,0.22285171,-0.63376915,0.115702175,0.46265802,-4.30863,7.30935,311.179,99.622,1.6,71.333,9.74,3.353,3.423,0.02157132953699039,-0.0018272660564270242,0.0037121025194366344,0.03230734331739773,-0.0022584604945440866,0.0049478431771463535,0.046923596526817477,-0.0024852165816669214,0.003892612054849448,0.05321514164656796,-0.000804005030977703,0.01168680338440975,0.09056384403508938,-0.003852086610621613,0.006074012575532237,0.14022210890914383,0.0020208118180462652,-0.01784420472719009,0.1705517541313337,0.004018808612372558,-0.028982942743706247,0.19284299644735267,0.0039358253921544075,-0.02343020183950706,0.2058959674731535,0.0035791636198973446,-0.028392081093050858,0.20742218302944412,0.0022868054883354513,-0.03099088851777959,0.19322882271230618,0.003113683563216628,0.0187289437244772,0.11761067834539818,0.0021192677529101463,0.017759313901691665,1.040966117012589,0.19157642053521956,-0.6545988375478087,0.27471475338832374,0.002636786571173132,-0.06638681995949688,0.2630622692620718,0.006697627994706119,-0.06411249725677792,-0.022936976154352855,-0.00568347404498367,-0.07833261980066347,0.2897432550168251,0.00829529650953038,-0.07518684152635544,-0.615425414146783,-0.02367707428410828,0.005333338430891232,0.21436793159848266,-0.00990338089766863,-0.08876237570081402,0.5411123109022217,0.0012854169246458078,-0.07973970782686746,35.18821359966429,-8.804356023241892,-30.692487576422394,17.298154415946215,4.077900382204672,-14.066704798150887,302.2649642126221,-5.97321358801205,14.887249375389956,100.53168474372914,-0.07435651269424512,-0.8353282310348931,0.9138559228113525,-0.76973451134193,1.4558785885305774,126.87305075606449,2.523239060349655,-58.06328981641414,8.526525304457623,-0.5443975226316191,1.757872218173997,3.873319837006366,-0.2010486163444005,-0.3192712206619652,2.6093076144924305,-0.22714259701122505,1.0408349825187946
2022-03-12,12,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.840664,1.10914,0.208475,0.023320397,0.034751944,0.048691124,0.06466619,0.09360765,0.1252674,0.14639962,0.17347369,0.18177631,0.17970015,0.21659438,0.13841993,0.5717902,0.20938434,0.20469412,-0.10977385,0.22151744,-0.6338426,0.11310434,0.45995048,-19.7977,6.50211,316.922,99.962,1.0,43.264,7.614,1.554,3.016,0.021834725596417342,-0.0020134019676567388,0.0034990733712393952,0.03250762363068086,-0.0023840257420064013,0.0046283461113255375,0.0473182129314694,-0.002539037328369947,0.0039119483969005525,0.05321876159244848,-0.0006489684647625798,0.012096396872314091,0.09103307977645182,-0.003780607876920638,0.006355178100468817,0.141870036128896,0.0019673124103424962,-0.018569948539238504,0.1727642511518778,0.00376436614686957,-0.03012899729874735,0.19483256467135646,0.003554939121125013,-0.02491381379248145,0.20803251531341352,0.0032985917051874527,-0.029554797018600976,0.20951633496137934,0.0020686655136273415,-0.031884850475006665,0.193791170579219,0.0033942744790320134,0.019408934941749,0.11773823490617186,0.0023806843915505057,0.01830101070227763,1.063649116912928,0.1855788604568461,-0.6774377773697742,0.27848040017260706,0.0012257620505299162,-0.07032182222313696,0.2663736078990315,0.005747774280762336,-0.0674272621797938,-0.020454539042050038,-0.007002608119684869,-0.0823167028382651,0.2924380678576961,0.007671065429710788,-0.0785916932874069,-0.6134816193366132,-0.024280998535113243,0.003920017871726356,0.21710297177093643,-0.011489828997472218,-0.09250880277346421,0.5430520682820921,0.0002555576698161463,-0.08335714595190824,35.811149789804794,-9.318940578428236,-46.28990921137655,17.737592592974497,5.37824383313286,-16.613726426107355,302.35993631673887,8.80189607272778,5.760167610533358,100.52103660115849,0.0068584648565214795,-0.5658950660150026,0.910543391740116,-0.24703179288192545,0.33648840114180945,128.9295445391259,-5.629398220800225,-80.03614631832568,8.62359791507038,0.13266808969337165,-1.1422660047637523,3.928566300688124,-0.5372460408819255,-1.8373202598061988,2.608837323968433,-0.13940607565725027,0.5465687516888176
2022-03-13,13,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.620463,1.29981,0.265276,0.023332208,0.034659073,0.049077358,0.065223396,0.09435299,0.1260259,0.14706771,0.1736094,0.18235601,0.18058278,0.21803041,0.139324,0.5644481,0.20790637,0.20366518,-0.11240549,0.22014296,-0.6335795,0.11058577,0.45724264,-13.8342,10.9574,314.592,99.705,3.2,51.53,8.352,2.542,3.308,0.022090796490981994,-0.002166354393882763,0.003407765902900768,0.03269950651860702,-0.0024799574757686507,0.0044395239571616285,0.04770533588428938,-0.00257849096046836,0.0039505130761789825,0.05320884170240094,-0.0004864191877100277,0.01250097348530909,0.09149265932720697,-0.0036999030153737544,0.006560233688166772,0.1435522597769105,0.0018747226312261739,-0.019401082408136677,0.17502871223037642,0.003434836575556317,-0.031395838805932746,0.19687356386626245,0.003125579452943379,-0.02638974331920582,0.21021955899607606,0.0029494030063775523,-0.030812952002453597,0.21166469168712054,0.0017877172160558892,-0.032869628903176434,0.19433295027265665,0.003649558929982067,0.020047900797361295,0.11784326605168319,0.0026350386080395446,0.018845695340277274,1.0871761820798977,0.17777814473392425,-0.700506226813822,0.2823513811118768,-0.0002675368681112712,-0.07417747424376553,0.26978618116438446,0.004686198685239031,-0.0708071998496235,-0.017842138591462428,-0.008301520492547997,-0.08626183091598957,0.29524114745058466,0.0069411020426701315,-0.08203928949325479,-0.6115640894027418,-0.024748387906173796,0.0027329773089156406,0.21998445582025752,-0.013049859823464372,-0.09634882599679315,0.5451045593764997,-0.0008043704460050919,-0.08705754893049467,36.42276650608173,-14.213641450593704,-36.043325055488026,18.18933914020342,5.205778657790922,-12.437717797994342,302.46862792549524,16.34521776221514,-4.221845687710413,100.5103960296948,-0.22973089222358253,-0.5756651374712192,0.9071699905797499,2.4433816151523575,-0.15055160573210724,130.9992048447305,-21.51287121877931,-57.9563336259512,8.722545094115489,0.6826460589796458,-1.0531911530951348,3.9843008102034014,-0.7117371046984131,-0.7305637055049887,2.608115644686462,-0.10040811227635914,0.8002924675898968
2022-03-14,14,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.530918,1.69682,0.81956,0.023480428,0.034707185,0.049489643,0.06575773,0.09502874,0.12671314,0.14765204,0.17379218,0.18287684,0.18141484,0.21936819,0.14018556,0.55687016,0.20665392,0.20268217,-0.114735544,0.21884798,-0.6329744,0.10828578,0.45467064,57.4851,19.6981,278.95,100.995,0.0,187.7,8.713,3.708,2.303,0.02233924267268418,-0.002283373193379059,0.0034245585206948773,0.03288286506473552,-0.0025456960726411297,0.004370016007905611,0.048084455045484156,-0.0026027245331808916,0.004007912487696733,0.0531853920395598,-0.0003182777082517675,0.012890615668691971,0.09194165762261809,-0.0036094595196353683,0.00669654189701728,0.14526798027313126,0.0017455666082058115,-0.020300406881337066,0.17734416699614544,0.003037295855185493,-0.03272942285133093,0.19896516192525882,0.002654501497938696,-0.02782748342319752,0.21245603105177088,0.0025375578487578285,-0.03211674890052871,0.21386622625071425,0.0014483054486524717,-0.03389969169936671,0.19485380541081337,0.0038728763475503894,0.020641508241636214,0.11792570690479837,0.0028766660763553343,0.019383187018846282,1.1115505067346707,0.16835958891514016,-0.7230399356498108,0.28632584321828286,-0.0018119848027848982,-0.07785993841549796,0.2732983900057328,0.003535281026920036,-0.07415150103265283,-0.015100648733372581,-0.009551021480482433,-0.09008387378614498,0.29815171563079035,0.00612361979093483,-0.08542735542172519,-0.6096755940989725,-0.02507159175488914,0.001772785853861647,0.22301144624382307,-0.014549950737982521,-0.10017571550584056,0.5472686379275624,-0.0018738175874778674,-0.09072418034008456,37.02209126074986,-3.9717649306647673,24.43477366991491,18.652975743576228,1.4194716211667955,-0.37434736474302355,302.59125101930715,8.643429691176234,-32.28468071048337,100.49980432576163,0.006818987493153137,0.4883766867452266,0.9037125192566503,-0.028319557888604387,-0.8753929613680459,133.07948632340648,-4.193908846464905,58.8144225230584,8.8231795406315,-0.24999570663175208,0.13981616600025149,4.040446539233174,-1.38051011843332,1.0480635792001465,2.607117225088208,-0.17121501893729024,-0.1329022061509182
2022-03-15,15,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,1.41361,2.35404,0.457103,0.023755059,0.034886207,0.04992829,0.06625889,0.095641784,0.12736537,0.14820848,0.17405547,0.18338855,0.18223974,0.22059897,0.14099135,0.5499367,0.20574112,0.20185761,-0.11666245,0.21774283,-0.6320241,0.10633038,0.45236033,-3.62789,5.05877,344.115,100.706,1.4,40.889,9.612,1.176,1.864,0.022579775983114787,-0.0023621321353296102,0.0035374151522148227,0.03305757655224729,-0.0025811104079627857,0.004409740855715501,0.04845507741568453,-0.002611422640306389,0.004084635224621859,0.0531484306768401,-0.00014655966127829521,0.0132570189844382,0.09237917350748692,-0.0035095134918046262,0.006772123984317702,0.14701631178031224,0.0015822515786202106,-0.02123319335893245,0.17970952977157345,0.002578776898325241,-0.0340798266698987,0.2011063939138783,0.0021485300956434307,-0.02919945400952173,0.21474075576965165,0.002068873069612204,-0.033421078839263846,0.21611978569163753,0.0010544409076126422,-0.034934486599250164,0.19535340836950751,0.004057816050943924,0.021187745579548556,0.11798551838469387,0.0031001774977991842,0.019905654117506943,1.1367749954743025,0.15753964190273612,-0.7443779373770387,0.2904017371529169,-0.0033769598933634116,-0.08128365725955347,0.27690846338855735,0.0023177635298269298,-0.07736861691838429,-0.01223121615495529,-0.010722719616691814,-0.0937085142283529,0.3011688322900734,0.0052382016288819045,-0.08866420391895533,-0.6078188192672611,-0.02524654641415029,0.0010412656814113852,0.22618275153681489,-0.015958482227810513,-0.10389388930900437,0.5495430340707878,-0.0029323662229959724,-0.0942503378477918,37.60830061291255,-1.9342152622214783,-39.30197535069107,19.12808425825084,7.14347191503386,-21.2127861732847,302.72788058070415,1.9328567635466074,39.45426265574923,100.48929916693686,0.20837567454068168,0.00832515852246729,0.9001538540614187,-0.9357754612298957,1.4356216071684769,135.16804810932598,2.588957515628038,-96.86800562495401,8.925291915114533,-0.5062725692670276,1.1929806541524943,4.096919433066497,-1.268148335275151,-1.6527710977913461,2.6058180395469375,-0.44988696504795694,-0.29193107449898026
2022-03-16,16,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,1.49365,2.69518,0.638565,0.024147283,0.03518695,0.05039399,0.066718124,0.096198894,0.12801604,0.14878863,0.17442977,0.18393594,0.18309537,0.22171661,0.14173068,0.5444558,0.20527297,0.2012951,-0.11809552,0.21692856,-0.63072765,0.104832284,0.45042706,-0.189178,9.08233,335.912,100.464,0.0,57.225,10.527,1.858,1.925,0.02281212061014709,-0.0024007278509763233,0.00373589024082923,0.033223521124445765,-0.0025864957247002064,0.00454992460025444,0.048816728651982444,-0.002604806404666525,0.004182067752684079,0.05309798202185539,2.6625068691690075e-05,0.013593516909452923,0.09280433409756436,-0.003401065694243833,0.006795625596679469,0.14879628656606644,0.0013870281288104768,-0.02216727469487692,0.18212360440594114,0.002066292912928802,-0.035401267318869944,0.20329616560926622,0.0016145969579589076,-0.030480992567225113,0.2170724543192161,0.001548948350333327,-0.034685462669549444,0.21842409483911307,0.000609772994428873,-0.035938497833541944,0.1958314588044812,0.004198207561972491,0.02168694363354634,0.11802268498497893,0.003300455597987745,0.020407539417033313,1.1628522145998033,0.14556585052121865,-0.7639622651210218,0.29457682457616274,-0.0049324581295136895,-0.08437139644664907,0.2806144667413556,0.001056800545784894,-0.08037616728714048,-0.009235253833573974,-0.011788980670905783,-0.09707128549552024,0.30429139993331333,0.004305837650133184,-0.09166867758344652,-0.6059963617413319,-0.02527286183340238,0.0005415735747342776,0.2294969336976683,-0.017245775440254758,-0.10741887425741355,0.5519263653833516,-0.003959740247324418,-0.09753956513602718,38.18061171412545,-1.8578121345961984,-36.51197757952925,19.61418522717424,9.170193361613412,-19.70204858878765,302.8784646826481,3.235831876469107,29.7977034408828,100.47891100750675,0.08723817322321978,-0.10214918072996682,0.8964830401721431,0.03782381838189748,-0.9343068585540406,137.26250827747026,10.171423739100552,-90.20893201657081,9.028652744068554,0.18630214636331838,1.3120451095681265,4.153630342791053,-0.2378788051735394,-2.0577515376175137,2.604201001495287,-0.47488584070326867,-0.2043151607920186
2022-03-17,17,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.529562,2.32124,0.793016,0.024649452,0.035601087,0.05088782,0.067128204,0.096706785,0.12869592,0.14943986,0.17494257,0.1845589,0.18401411,0.22271763,0.14239554,0.54116285,0.20534544,0.20108908,-0.1189549,0.21649688,-0.6290864,0.103890866,0.4489757,20.9123,13.5872,317.278,101.493,0.0,76.813,8.323,2.743,2.988,0.023036013880885938,-0.0023915243982847636,0.0040049625173988225,0.033380580405000644,-0.0025186429594448905,0.0047391495544442455,0.049168954125252254,-0.0026622342679560283,0.004381100142703778,0.05303407538135176,2.9643600351548782e-05,0.014064485018296692,0.0932162987679582,-0.0033959333143563355,0.00688641954639814,0.15060686070516754,0.0011028107316405173,-0.02301375143680806,0.18458509048236713,0.0016007974664663093,-0.036746027948833415,0.20553325860032093,0.0014213981469373613,-0.032012086747258306,0.21944975116630244,0.0011493557756638007,-0.036040206941966246,0.2207777616483632,0.00038207969076966793,-0.037145731339132876,0.1962876820484148,0.0037972528254916517,0.02263269512609356,0.11803721261958479,0.003059417639977208,0.02129890974043798,1.1897843188862742,0.13249871824791426,-0.7811201871341885,0.29884868699640654,-0.004943823319298061,-0.08855942367710848,0.28441431191208033,0.0008498832345033623,-0.08417511514658368,-0.006114431226136067,-0.01106868276586131,-0.10177178600800262,0.3075181692139407,0.00426784065661873,-0.09528912987055943,-0.60421072619945,-0.024635908961186177,-0.00023976483936383186,0.23295231842079037,-0.016502324446116077,-0.1125591279746743,0.5544171485258452,-0.004334957280917078,-0.10110649124492815,38.7383558949018,-6.098321390248313,-11.72773450465349,20.110779530879363,4.122529629037717,-10.646109159917081,303.0428556771443,8.275370396114463,5.9597739267412635,100.46866536730398,0.01658949775830302,1.0077451349377071,0.8927040886202426,-0.7714875297750828,-0.1212165588451598,139.360554486006,-11.769090869235502,-50.77846361677051,9.133023186736645,0.7417681597181055,-1.5517913464547508,4.2104864513506275,0.012515384581174488,-1.4800018359318021,2.6022532917234775,-0.06304159084419082,0.4487882991207135
2022-03-18,18,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.489028,2.30474,1.08762,0.025255097,0.03612116,0.051411208,0.06748343,0.09717209,0.12943305,0.15020521,0.17561843,0.18529232,0.18502283,0.22360109,0.14298046,0.5407209,0.2060454,0.20132507,-0.11917163,0.21653019,-0.62710375,0.10359223,0.4481008,32.6297,29.1913,279.51,102.101,0.0,161.718,8.767,5.941,3.85,0.02325120688113451,-0.002318340069098618,0.004322230187964109,0.03352863611136137,-0.002426939686944505,0.0050194635755831316,0.0495113197153122,-0.0025932410901154607,0.004493129374803256,0.05295674376852353,0.00022125353742961273,0.014305432694046848,0.09361426275068485,-0.003252534387492015,0.0068103616368071634,0.1524469209617394,0.0008481189449992384,-0.02386198990673863,0.18709259071874454,0.001018591675725051,-0.03790597239446958,0.20781633686526102,0.0008373928335688632,-0.0330352996988299,0.221871181629072,0.0005634947828034025,-0.03714235641187538,0.2231792839652817,-0.00014882815809014643,-0.03800762580719155,0.19672182735239951,0.003874206257713318,0.023005056389887174,0.11802912651754244,0.0032309282410112002,0.02172040524144636,1.2175729546638625,0.11825271170218161,-0.7951047663660442,0.3032147360467012,-0.006403823575343221,-0.09076551247135797,0.28830576853348966,-0.0005089882064070869,-0.08647171032708259,-0.002870661165750203,-0.01199485170640541,-0.10430611712784439,0.3108477454095799,0.003237539387008621,-0.0975550947965885,-0.6024643236945173,-0.02426161264538911,-0.0003778136600935955,0.2365470079167531,-0.017607920583449357,-0.11534685733330374,0.5570138112666995,-0.0053213367600955,-0.10359167450660395,39.281034659982645,-3.5711809760885114,-3.0801536838941317,20.61742166601991,5.694011240301157,2.8798670936789286,303.22082642724,-4.353223791621133,-19.35760263561889,100.45858791143,-0.027834938827094157,1.670247027397096,0.8888164418706206,-0.18217966718694695,-0.7066367746836737,141.46016623564427,4.7905388272002165,15.467294937155515,9.238171963517965,0.7216663300180526,-1.1928382935360187,4.267399794674622,0.10639814190954372,1.5672020634158335,2.599963074773509,0.023288335912511112,1.22674858931398
2022-03-19,19,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,-0.485521,2.43698,1.27692,0.025958922,0.036740582,0.05196598,0.067779645,0.097601324,0.1302527,0.15112354,0.17647891,0.18616623,0.18614292,0.22436869,0.14348266,0.5437205,0.20745073,0.2020795,-0.1186876,0.21710154,-0.6247857,0.104009144,0.4478864,41.1196,20.145,275.149,101.623,0.0,191.522,9.963,6.296,3.968,0.02345746486844767,-0.002198189267028975,0.004699646398581305,0.033667568757653185,-0.0022899352183910785,0.005362948460737892,0.04984341239859699,-0.002495484582534058,0.0046180521839370645,0.0528660229512741,0.0004217109784444107,0.014491911070281485,0.09399746050278315,-0.003093795439606875,0.006697658936823725,0.15431529218023235,0.0005631035975327695,-0.024625695777765133,0.1896446188510319,0.00040282042995594446,-0.038923899280987856,0.21014395422422344,0.00022049119047831656,-0.03388553541470177,0.22433519992347922,-6.09778987339354e-05,-0.038107992024745296,0.2256270571197213,-0.0007226313624868097,-0.0387615057572345,0.19713366597093304,0.003911982600441975,0.023323041428624985,0.11799846913402263,0.003384581898210507,0.022099608967766873,1.2462191435334524,0.10288801094428844,-0.8053866544777408,0.30767222454162424,-0.007809523101990888,-0.09241197143963334,0.2922864760298692,-0.001918270598076352,-0.08828870543179285,0.0004939155371424662,-0.012836706102955217,-0.10634480943418725,0.3142785954496831,0.002172715178038971,-0.09934977062772207,-0.6007594708913699,-0.02366755283491354,-0.00035867627371655164,0.24027889543418346,-0.01861783691907241,-0.11765191451511105,0.5597147040400674,-0.006297622373774655,-0.1055306816662927,39.8083635511472,2.9429645903747814,-1.6317281415219824,21.13375400168019,3.9408323195970123,-4.929586321277203,303.4119970412931,6.725263989311546,-34.98826103060463,100.44870738799683,0.034917978982270344,1.139374633020907,0.8848088851356147,-0.4272992722222667,-0.457509612913348,143.55980568858155,10.864529317391833,37.097664994026616,9.343884857423681,0.20828655253390735,0.41082859004241,4.32429425174978,0.47922112866296507,1.4924846195872554,2.5973160707613165,0.01145571107909602,1.3592282181595876
